ds,y
2021-04-19,135.47000122070312
2021-04-20,135.52999877929688
2021-04-21,133.75
2021-04-22,134.14999389648438
2021-04-23,135.1199951171875
2021-04-26,135.05999755859375
2021-04-27,135.41000366210938
2021-04-28,135.02000427246094
2021-04-29,137.07000732421875
2021-04-30,133.55999755859375
2021-05-03,134.07000732421875
2021-05-04,131.49000549316406
2021-05-05,130.4499969482422
2021-05-06,129.75
2021-05-07,131.25999450683594
2021-05-10,129.5399932861328
2021-05-11,126.2699966430664
2021-05-12,124.63999938964844
2021-05-13,126.1500015258789
2021-05-14,127.88999938964844
2021-05-17,126.93000030517578
2021-05-18,126.98999786376953
2021-05-19,124.91999816894531
2021-05-20,127.72000122070312
2021-05-21,128.0
2021-05-24,127.94000244140625
2021-05-25,128.32000732421875
2021-05-26,127.38999938964844
2021-05-27,127.63999938964844
2021-05-28,125.80000305175781
2021-06-01,125.3499984741211
2021-06-02,125.23999786376953
2021-06-03,124.8499984741211
2021-06-04,126.16000366210938
2021-06-07,126.31999969482422
2021-06-08,128.4600067138672
2021-06-09,127.75
2021-06-10,128.19000244140625
2021-06-11,127.44000244140625
2021-06-14,130.5399932861328
2021-06-15,130.60000610351562
2021-06-16,130.88999938964844
2021-06-17,132.5500030517578
2021-06-18,131.50999450683594
2021-06-21,132.41000366210938
2021-06-22,134.0800018310547
2021-06-23,134.32000732421875
2021-06-24,134.63999938964844
2021-06-25,133.88999938964844
2021-06-28,135.25
2021-06-29,136.49000549316406
2021-06-30,137.41000366210938
2021-07-01,137.3300018310547
2021-07-02,140.0
2021-07-06,143.14999389648438
2021-07-07,144.88999938964844
2021-07-08,144.05999755859375
2021-07-09,145.64999389648438
2021-07-12,146.32000732421875
2021-07-13,147.4600067138672
2021-07-14,149.57000732421875
2021-07-15,150.0
2021-07-16,149.75999450683594
2021-07-19,144.07000732421875
2021-07-20,147.10000610351562
2021-07-21,146.1300048828125
2021-07-22,148.1999969482422
2021-07-23,148.72000122070312
2021-07-26,149.8300018310547
2021-07-27,149.2100067138672
2021-07-28,146.97000122070312
2021-07-29,146.5500030517578
2021-07-30,146.3300018310547
2021-08-02,146.9499969482422
2021-08-03,148.0399932861328
2021-08-04,147.7899932861328
2021-08-05,147.83999633789062
2021-08-06,147.11000061035156
2021-08-09,146.6999969482422
2021-08-10,147.7100067138672
2021-08-11,146.72000122070312
2021-08-12,149.0500030517578
2021-08-13,149.44000244140625
2021-08-16,151.19000244140625
2021-08-17,151.67999267578125
2021-08-18,150.72000122070312
2021-08-19,148.0
2021-08-20,148.5
2021-08-23,150.19000244140625
2021-08-24,150.86000061035156
2021-08-25,150.32000732421875
2021-08-26,149.1199951171875
2021-08-27,148.75
2021-08-30,153.49000549316406
2021-08-31,152.8000030517578
2021-09-01,154.97999572753906
2021-09-02,154.72000122070312
2021-09-03,154.6300048828125
2021-09-07,157.25999450683594
2021-09-08,157.0399932861328
2021-09-09,156.11000061035156
2021-09-10,155.47999572753906
2021-09-13,151.4199981689453
2021-09-14,151.07000732421875
2021-09-15,149.44000244140625
2021-09-16,148.97000122070312
2021-09-17,148.82000732421875
2021-09-20,144.83999633789062
2021-09-21,144.60000610351562
2021-09-22,146.42999267578125
2021-09-23,147.0800018310547
2021-09-24,147.47000122070312
2021-09-27,145.9600067138672
2021-09-28,144.75
2021-09-29,144.4499969482422
2021-09-30,144.3800048828125
2021-10-01,142.9199981689453
2021-10-04,142.2100067138672
2021-10-05,142.24000549316406
2021-10-06,142.14999389648438
2021-10-07,144.22000122070312
2021-10-08,144.17999267578125
2021-10-11,144.80999755859375
2021-10-12,143.25
2021-10-13,141.39999389648438
2021-10-14,143.8800048828125
2021-10-15,144.89999389648438
2021-10-18,146.83999633789062
2021-10-19,149.1699981689453
2021-10-20,149.75
2021-10-21,149.63999938964844
2021-10-22,150.17999267578125
2021-10-25,149.3699951171875
2021-10-26,150.83999633789062
2021-10-27,149.72999572753906
2021-10-28,153.1699981689453
2021-10-29,149.94000244140625
2021-11-01,149.6999969482422
2021-11-02,151.57000732421875
2021-11-03,151.97000122070312
2021-11-04,152.42999267578125
2021-11-05,152.1999969482422
2021-11-08,151.57000732421875
2021-11-09,151.42999267578125
2021-11-10,150.1300048828125
2021-11-11,149.42999267578125
2021-11-12,150.39999389648438
2021-11-15,151.8800048828125
2021-11-16,151.49000549316406
2021-11-17,155.0
2021-11-18,158.6699981689453
2021-11-19,161.02000427246094
2021-11-22,165.6999969482422
2021-11-23,161.8000030517578
2021-11-24,162.13999938964844
2021-11-26,160.4499969482422
2021-11-29,161.19000244140625
2021-11-30,165.52000427246094
2021-12-01,170.3000030517578
2021-12-02,164.1999969482422
2021-12-03,164.9600067138672
2021-12-06,167.8800048828125
2021-12-07,171.5800018310547
2021-12-08,175.9600067138672
2021-12-09,176.75
2021-12-10,179.6300048828125
2021-12-13,182.1300048828125
2021-12-14,177.74000549316406
2021-12-15,179.5
2021-12-16,181.13999938964844
2021-12-17,173.47000122070312
2021-12-20,170.5800018310547
2021-12-21,173.1999969482422
2021-12-22,175.86000061035156
2021-12-23,176.85000610351562
2021-12-27,180.4199981689453
2021-12-28,181.3300018310547
2021-12-29,180.6300048828125
2021-12-30,180.57000732421875
2021-12-31,179.22999572753906
2022-01-03,182.8800048828125
2022-01-04,182.94000244140625
2022-01-05,180.1699981689453
2022-01-06,175.3000030517578
2022-01-07,174.13999938964844
2022-01-10,172.5
2022-01-11,175.17999267578125
2022-01-12,177.17999267578125
2022-01-13,176.6199951171875
2022-01-14,173.77999877929688
2022-01-18,172.5399932861328
2022-01-19,171.0800018310547
2022-01-20,169.67999267578125
2022-01-21,166.3300018310547
2022-01-24,162.3000030517578
2022-01-25,162.75999450683594
2022-01-26,164.38999938964844
2022-01-27,163.83999633789062
2022-01-28,170.35000610351562
2022-01-31,175.0
2022-02-01,174.83999633789062
2022-02-02,175.8800048828125
2022-02-03,176.24000549316406
2022-02-04,174.10000610351562
2022-02-07,173.9499969482422
2022-02-08,175.35000610351562
2022-02-09,176.64999389648438
2022-02-10,175.47999572753906
2022-02-11,173.0800018310547
2022-02-14,169.5800018310547
2022-02-15,172.9499969482422
2022-02-16,173.33999633789062
2022-02-17,171.91000366210938
2022-02-18,170.5399932861328
2022-02-22,166.69000244140625
2022-02-23,166.14999389648438
2022-02-24,162.85000610351562
2022-02-25,165.1199951171875
2022-02-28,165.4199981689453
2022-03-01,166.60000610351562
2022-03-02,167.36000061035156
2022-03-03,168.91000366210938
2022-03-04,165.5500030517578
2022-03-07,165.02000427246094
2022-03-08,162.8800048828125
2022-03-09,163.41000366210938
2022-03-10,160.38999938964844
2022-03-11,159.27999877929688
2022-03-14,154.1199951171875
2022-03-15,155.57000732421875
2022-03-16,160.0
2022-03-17,161.0
2022-03-18,164.47999572753906
2022-03-21,166.35000610351562
2022-03-22,169.4199981689453
2022-03-23,172.63999938964844
2022-03-24,174.13999938964844
2022-03-25,175.27999877929688
2022-03-28,175.72999572753906
2022-03-29,179.00999450683594
2022-03-30,179.61000061035156
2022-03-31,178.02999877929688
2022-04-01,174.8800048828125
2022-04-04,178.49000549316406
2022-04-05,178.3000030517578
2022-04-06,173.6300048828125
2022-04-07,173.36000061035156
2022-04-08,171.77999877929688
2022-04-11,169.02999877929688
2022-04-12,169.8699951171875
2022-04-13,171.0399932861328
2022-04-14,171.27000427246094
2022-04-18,166.60000610351562
2022-04-19,167.82000732421875
2022-04-20,168.8800048828125
2022-04-21,171.52999877929688
2022-04-22,167.8699951171875
2022-04-25,163.1699981689453
2022-04-26,162.33999633789062
2022-04-27,159.7899932861328
2022-04-28,164.52000427246094
2022-04-29,166.1999969482422
2022-05-02,158.22999572753906
2022-05-03,160.7100067138672
2022-05-04,166.47999572753906
2022-05-05,164.0800018310547
2022-05-06,159.44000244140625
2022-05-09,155.8300018310547
2022-05-10,156.74000549316406
2022-05-11,155.4499969482422
2022-05-12,146.1999969482422
2022-05-13,148.10000610351562
2022-05-16,147.52000427246094
2022-05-17,149.77000427246094
2022-05-18,147.36000061035156
2022-05-19,141.66000366210938
2022-05-20,140.6999969482422
2022-05-23,143.25999450683594
2022-05-24,141.97000122070312
2022-05-25,141.7899932861328
2022-05-26,144.33999633789062
2022-05-27,149.67999267578125
2022-05-31,150.66000366210938
2022-06-01,151.74000549316406
2022-06-02,151.27000427246094
2022-06-03,147.97000122070312
2022-06-06,148.57000732421875
2022-06-07,149.0
2022-06-08,149.8699951171875
2022-06-09,147.9499969482422
2022-06-10,140.75999450683594
2022-06-13,135.1999969482422
2022-06-14,133.88999938964844
2022-06-15,137.33999633789062
2022-06-16,132.38999938964844
2022-06-17,133.0800018310547
2022-06-21,137.05999755859375
2022-06-22,137.75999450683594
2022-06-23,138.58999633789062
2022-06-24,141.91000366210938
2022-06-27,143.49000549316406
